exp, n_g_u, i_g_u, chuffed, openwbo
j1040_5,6.552596333333334,0.7293333333333334,6.879666666666668,16.854
j1215_8,18.53712833333333,1.1839999999999993,2.4416666666666664,40.559666666666665
j1214_2,22.156246666666664,0.987,3.5583333333333336,35.60966666666667
j1214_3,12.803711666666667,0.9186666666666667,5.007666666666666,29.469000000000005
j1214_1,13.696519333333333,1.1276666666666662,2.6163333333333334,41.91733333333334
j1214_6,12.463406666666666,1.3919999999999997,4.4783333333333335,36.907000000000004
j1214_7,14.112062333333332,1.1009999999999993,3.8713333333333337,27.661666666666665
j1214_4,10.427289333333334,1.0506666666666666,4.640999999999999,29.336666666666662
j1214_5,15.546085333333332,1.059666666666666,2.8203333333333327,30.245
j1245_8,12.357403,0.8486666666666668,13.562333333333335,26.998333333333335
j1245_9,20.450853,2.049999999999999,36.82233333333334,23.670666666666666
j1263_5,27.88141966666667,1.4873333333333327,2.518333333333333,52.10566666666667
j1219_10,10.327632666666668,0.8106666666666668,1.5186666666666666,16.049666666666667
j1216_8,21.87418033333333,1.449333333333333,1.7389999999999999,43.20066666666667
j1216_9,16.263679333333332,1.6333333333333329,1.891,68.884
j1216_4,14.867071666666666,1.5456666666666659,2.1046666666666667,56.321333333333335
j1245_1,10.589572666666667,1.0450000000000002,35.198,28.587666666666667
j1245_2,9.535805,0.9940000000000001,32.37466666666666,19.524666666666665
j1245_3,13.878929333333334,1.1026666666666667,21.932333333333332,18.326333333333334
j1245_4,14.386879666666667,1.0779999999999996,9.783,25.673333333333336
j1216_1,20.921136333333333,1.573333333333333,2.501666666666667,48.589999999999996
j1216_2,13.164602333333335,1.2199999999999995,1.828,41.80866666666667
j1245_7,17.344907000000003,1.409999999999999,15.944333333333333,33.97533333333333
j1210_8,2.762522333333333,0.624,1.569,14.431
j1210_9,10.461816,0.7053333333333334,2.054,14.614333333333335
j1210_6,9.748658666666667,0.5943333333333335,3.203,9.990666666666668
j1210_7,5.771368,0.6813333333333333,1.9486666666666668,12.688666666666668
j1210_4,7.936721666666667,0.5616666666666666,1.4063333333333332,10.458
j1210_5,5.548108666666667,0.5930000000000001,1.4943333333333333,9.038333333333334
j1210_2,9.237283,0.631,2.0820000000000003,11.823
j1210_3,5.854755666666667,0.6576666666666666,1.4880000000000002,12.78
j1210_1,10.362071666666667,0.7846666666666667,2.6476666666666664,15.462333333333333
j1039_7,5.843295333333333,0.661,3.2720000000000002,17.185666666666666
j1042_5,11.443954,0.6883333333333335,1.7060000000000002,15.994666666666667
j1261_3,16.732772666666666,1.1413333333333329,9.264000000000001,33.48
j1046_9,7.661873,0.6423333333333333,1.8283333333333334,19.941666666666666
j108_10,3.359828666666667,0.39033333333333325,1.2966666666666666,5.483666666666667
j1261_1,11.960821000000001,1.0706666666666667,14.793,34.164
j1062_10,15.297937333333332,1.2393333333333334,5.5489999999999995,31.080333333333332
j1261_6,10.240339333333333,1.0953333333333333,29.557666666666666,25.367333333333335
j1245_10,12.895815666666666,0.8956666666666666,19.84466666666667,22.007666666666665
j1261_4,10.340440333333332,1.251666666666666,3.9263333333333335,31.274333333333335
j1231_9,17.396617333333335,1.0369999999999997,2.3689999999999998,37.61866666666666
j1261_5,8.062585333333333,0.9606666666666667,13.192,34.171
j1059_4,8.734350333333333,0.747,1.22,22.798666666666666
j1055_5,6.291615666666666,0.7496666666666667,1.2933333333333332,18.591333333333335
j1055_4,17.238561333333333,0.911,1.5506666666666666,27.495
j1055_7,8.610979333333335,0.7723333333333334,2.107666666666667,17.362
j1055_6,11.748686666666666,0.8393333333333333,2.4306666666666668,17.093999999999998
j1212_4,9.651089999999998,0.8533333333333335,1.6003333333333334,17.28933333333333
j1212_5,11.696493666666667,0.883,1.6276666666666666,20.576999999999998
j1055_3,7.342189666666666,0.9713333333333334,2.926,22.180333333333333
j1055_2,6.767693666666666,0.673,2.045666666666667,17.159000000000002
j1212_8,11.025954333333333,0.793,1.58,15.958666666666668
j1212_9,9.026960333333333,0.8336666666666668,1.4626666666666666,17.697666666666667
j1059_6,6.880431333333333,1.0183333333333333,1.4580000000000002,28.424333333333333
j1055_9,6.263519333333332,0.7463333333333333,2.220333333333333,20.788333333333338
j1055_8,8.939007666666667,0.765,5.249333333333333,16.229666666666663
j1053_7,8.969449666666668,1.3523333333333334,9.049,11.044666666666666
j1053_6,20.988791,1.4846666666666668,11.340666666666666,22.439000000000004
j1053_5,19.48508166666667,1.341,10.148666666666667,15.144666666666666
j1053_4,16.198215666666666,1.1440000000000003,9.018666666666666,23.509
j1053_3,16.192031000000004,0.8553333333333333,6.815,17.438333333333336
j1053_2,33.492581,1.7119999999999995,6.178,31.175666666666668
j1053_1,23.92362466666667,1.634666666666667,11.40033333333333,33.178
j1059_8,7.330273333333333,0.9636666666666667,1.3966666666666665,25.09466666666667
j1034_10,4.393623666666667,0.649,8.802999999999999,13.036000000000001
j1053_9,31.117119666666667,3.3453333333333326,21.687,35.11933333333334
j1053_8,16.09492566666667,1.1933333333333334,10.955,16.753333333333334
j1238_8,24.593448999999996,3.4019999999999997,56.25033333333332,32.857
j1238_9,25.849199999999996,2.3753333333333324,58.236,45.538000000000004
j1238_4,35.43679666666666,2.7806666666666655,53.93000000000001,46.184666666666665
j1256_9,17.682389,1.559333333333333,1.9856666666666667,41.98766666666666
j1238_6,26.420399,2.0736666666666657,32.99533333333333,37.803999999999995
j1238_7,25.833138333333334,4.614333333333334,83.28733333333334,40.54233333333334
j1238_1,22.52661533333333,3.3273333333333337,51.431333333333335,27.209999999999997
j1238_2,39.96860066666667,2.619333333333332,28.146,32.562000000000005
j1238_3,32.273855000000005,5.801333333333333,55.17033333333333,41.51733333333333
j1218_6,3.387174,0.635,1.2513333333333332,10.463666666666667
j1224_3,26.874908333333334,1.7733333333333328,2.0113333333333334,57.023
j1218_4,7.567813000000001,0.666,1.7316666666666667,11.607666666666667
j1218_5,6.180605,0.6433333333333334,1.428,12.289333333333332
j1218_2,8.865518333333334,0.5640000000000001,1.5943333333333334,9.742333333333333
j1218_3,9.327134999999998,0.7913333333333333,1.4173333333333333,14.604666666666667
j1218_1,11.153761666666666,0.7796666666666666,2.065,15.528666666666666
j1263_6,18.272927666666668,1.4083333333333325,2.2856666666666667,49.547666666666665
j1218_8,6.759973666666667,0.8085,1.5116666666666667,14.225333333333333
j1218_9,5.475604,0.6496666666666667,1.2773333333333332,13.493333333333332
j1256_3,25.731667333333334,1.554333333333333,2.0713333333333335,49.233000000000004
j1062_6,17.251542,1.0703333333333334,5.658666666666666,27.759
j1256_4,23.112707,1.2716666666666663,2.0256666666666665,39.769666666666666
j1045_3,9.158311666666666,0.987,6.592,17.516666666666666
j1047_10,13.501021666666668,0.7850000000000001,5.477333333333333,21.666
j1224_6,22.962260666666666,1.2733333333333323,1.7956666666666665,45.294666666666664
j1234_8,6.161150666666667,0.5256666666666667,9.892000000000001,8.195666666666666
j1262_10,9.598561666666667,1.0953333333333328,2.372666666666667,33.697
j1256_6,14.475136999999998,1.3079999999999992,1.8556666666666668,32.14233333333333
j1249_10,5.569071666666667,0.614,1.4396666666666667,12.077666666666667
j1234_1,22.343112,1.0013333333333334,25.538,21.320666666666668
j1234_2,11.132742333333333,0.6896666666666667,7.820333333333333,14.755
j1234_3,16.885548666666665,1.284,44.019000000000005,17.077
j1234_4,14.762419333333334,1.1063333333333336,38.190666666666665,17.198666666666668
j1234_5,13.994316,0.9050000000000002,18.718333333333334,15.735999999999999
j1234_6,13.447774333333333,1.0043333333333335,10.541000000000002,19.245333333333335
j1234_7,12.530265333333334,0.9646666666666669,24.191666666666666,13.261000000000001
j1028_10,6.396167000000001,0.5243333333333333,0.9866666666666667,7.335999999999999
j1043_2,8.738010333333333,0.7286666666666667,2.403,17.208000000000002
j1030_8,4.196913333333334,0.5366666666666667,1.7966666666666669,13.739666666666666
j1046_5,11.112546333333334,1.0073333333333334,6.304666666666667,19.54
j1226_8,8.859877,0.6693333333333333,1.546,13.075333333333333
j1260_10,4.564804333333334,0.5713333333333335,1.127,8.746333333333334
j1232_2,14.206519,1.590333333333333,1.8596666666666668,63.851
j1232_3,21.679600333333337,1.5563333333333327,1.7943333333333333,42.602000000000004
j1039_5,11.300865666666667,0.6573333333333334,4.1546666666666665,13.423666666666668
j1232_1,24.828501999999997,1.3399999999999996,2.130333333333333,40.702
j1039_3,11.14378,0.6869999999999999,5.908333333333334,11.745666666666667
j1232_7,12.907961666666665,1.4286666666666663,1.904,46.53366666666667
j1039_1,5.195278333333333,0.6963333333333335,14.754333333333333,11.973
j1046_8,11.472043333333332,1.0166666666666668,9.187666666666667,19.797666666666668
j1232_8,17.979107,1.6609999999999996,1.875,47.96066666666667
j1232_9,23.812849999999997,1.5989999999999993,1.867,42.330666666666666
j1039_9,9.033811666666667,0.7216666666666668,4.79,19.762
j1039_8,5.155816333333333,0.8270000000000001,5.630666666666667,16.236
j1230_4,8.598808333333332,1.1416666666666664,3.950333333333333,21.802666666666667
j1230_5,18.401914666666666,1.1229999999999993,2.926,32.593333333333334
j1230_6,19.60144866666667,1.0676666666666663,5.359999999999999,28.76666666666667
j1230_7,17.771383999999998,1.1979999999999993,3.470333333333334,37.156
j1230_1,21.385657,0.924,2.4,24.812
j1230_2,12.564719666666667,1.2319999999999995,4.379,32.06466666666666
j1225_3,6.015121000000001,0.492,2.3926666666666665,11.391333333333334
j1230_8,22.419114666666662,1.0673333333333332,4.129333333333333,34.45666666666667
j1230_9,13.253488333333332,1.0499999999999998,2.856,29.74133333333333
j1248_8,24.65067466666667,1.979666666666666,9.772666666666666,49.13033333333333
j1058_8,11.035002333333333,1.0649999999999997,1.4426666666666668,21.538666666666668
j1058_9,6.311612333333333,0.7933333333333333,1.3263333333333334,25.790000000000003
j1242_9,9.312313666666666,0.9026666666666667,16.084333333333333,15.332666666666666
j1225_1,6.362884333333334,0.5810000000000001,1.4816666666666667,10.154333333333332
j1236_2,18.541397,0.9233333333333335,3.5273333333333334,18.227666666666668
j1216_5,25.795310333333333,1.681666666666666,2.345333333333333,81.51333333333334
j1242_3,8.782559666666666,0.6796666666666668,2.861666666666667,11.191
j1225_6,5.487314333333333,0.541,3.813,9.442666666666666
j1242_1,12.452675,1.04,11.051666666666668,18.81866666666667
j1058_3,13.691441666666668,0.9176666666666667,1.39,20.522000000000002
j1058_4,13.564825333333332,1.0053333333333334,1.6706666666666667,32.466
j1058_5,12.344539333333335,1.152666666666666,1.346,36.87766666666666
j1242_5,7.524390666666666,0.7973333333333334,6.4366666666666665,13.018666666666666
j1242_4,8.661123666666667,0.6726666666666667,3.1956666666666664,10.260333333333334
j1216_7,18.06624133333333,1.3043333333333331,1.7416666666666665,37.699333333333335
j1059_9,10.430244333333333,1.199333333333333,1.4643333333333333,27.139666666666667
j1026_9,2.1660246666666665,0.4856666666666667,1.0406666666666666,7.190666666666666
j1225_5,8.721875666666667,0.6589999999999999,1.8963333333333334,12.267000000000001
j1245_5,14.562083666666666,1.5309999999999995,38.15,26.371333333333336
j1245_6,18.055633000000004,1.1686666666666663,16.031666666666666,28.05033333333333
j1216_3,24.402573999999998,1.3603333333333325,1.8766666666666667,42.251333333333335
j1036_1,13.772807666666665,0.644,5.991,12.809
j1050_1,7.996396,0.8216666666666668,2.3320000000000003,24.47066666666667
j1050_2,15.011341333333334,0.922,1.6369999999999998,22.722333333333335
j1050_3,6.255402666666666,0.5923333333333334,2.2099999999999995,12.984666666666667
j1050_4,13.611505000000001,0.8706666666666667,3.3240000000000003,23.903999999999996
j1050_5,5.350000333333334,0.9043333333333333,1.5936666666666666,17.736
j1050_6,5.744050666666666,0.7455,1.6643333333333334,19.621333333333336
j1050_7,21.527725333333333,0.93,2.0953333333333335,25.94666666666667
j1050_8,5.031602666666667,0.8293333333333334,1.7493333333333334,18.948666666666668
j1050_9,12.731462,0.7316666666666668,1.4853333333333332,20.793666666666667
j1248_5,16.750882999999998,1.250666666666666,5.376,31.926
j1248_4,30.982515000000003,1.890999999999999,7.689333333333334,51.650666666666666
j1248_7,25.106798,1.4449999999999992,3.5239999999999996,48.898666666666664
j1248_6,23.68517333333334,1.8279999999999996,4.288666666666667,51.881
j1248_1,21.826881000000004,1.823333333333333,8.353,48.46133333333333
j1248_3,36.19560333333333,2.2043333333333326,7.412999999999999,70.60533333333332
j1248_2,21.50801633333333,1.7149999999999992,19.752,59.86833333333333
j1248_9,32.04144933333333,1.405999999999999,5.2316666666666665,46.59733333333333
j1235_10,14.103525,1.183666666666667,30.828999999999997,16.929000000000002
j1233_4,16.430758,0.8580000000000002,7.956666666666667,15.911333333333332
j1036_4,6.040136333333334,0.7763333333333334,5.100666666666666,17.834333333333333
j1036_5,2.971143,0.49400000000000005,10.087333333333333,8.578666666666665
j1036_6,9.200254333333334,0.664,2.363666666666667,15.897999999999998
j1036_7,11.234310666666667,0.6503333333333333,6.7459999999999996,13.921000000000001
j1240_9,37.409214,2.169,32.96066666666667,65.866
j1240_8,40.794832333333325,3.414333333333333,93.86366666666667,55.07266666666666
j1036_2,4.9404509999999995,0.7136666666666667,11.116999999999999,14.248
j1036_3,2.491737,0.6473333333333334,5.253666666666667,12.365666666666668
j1240_5,30.918061000000005,2.5916666666666663,17.673666666666666,44.938666666666656
j1240_4,53.04857666666666,5.578666666666666,62.46966666666666,73.853
j1240_7,31.934284333333334,2.530666666666666,40.39833333333333,46.78966666666667
j1240_6,40.37160766666667,2.126666666666666,27.737333333333336,38.635333333333335
j1036_8,8.022799333333333,0.6323333333333333,4.050333333333334,14.934
j1240_3,37.998063,2.3356666666666657,73.44,56.02166666666667
j1240_2,45.90304,8.078,40.15,50.12466666666666
j1215_3,10.328435333333333,1.5533333333333328,3.5206666666666666,38.470333333333336
j1215_2,16.86617,1.4179999999999995,2.352,58.198
j1030_4,2.9777190000000004,0.45166666666666666,0.9646666666666667,7.091
j1030_5,11.911510333333334,0.6223333333333333,1.6723333333333334,11.399666666666667
j1030_2,6.118844666666667,0.6383333333333335,3.146333333333333,9.281333333333334
j1030_3,4.571502333333334,0.44533333333333336,1.5330000000000001,6.753333333333333
j1215_5,15.255702333333332,1.7329999999999994,2.541,64.79133333333333
j1030_1,5.899409333333334,0.654,1.688,10.114333333333335
j1246_7,13.015030999999999,1.3903333333333334,7.281666666666666,27.685666666666666
j1246_6,22.46416766666667,1.5490000000000002,9.476666666666667,30.194333333333333
j1246_5,20.714404999999996,1.9539999999999995,45.50966666666667,34.02766666666667
j1246_4,18.68287366666667,2.596999999999999,18.096333333333334,34.86966666666667
j1246_3,17.091817333333335,1.416666666666666,16.329666666666665,40.529666666666664
j1246_2,16.620943333333333,1.2449999999999994,12.689666666666668,23.875333333333334
j1246_1,20.227915,2.4079999999999995,14.442,42.407000000000004
j1030_9,4.780320333333333,0.4696666666666667,1.0266666666666666,6.874
j1217_5,4.881017333333333,0.5546666666666668,1.2610000000000001,11.369666666666667
j1217_4,6.159003000000001,0.684,1.6236666666666668,11.100666666666667
j1244_3,9.642641,0.9743333333333334,2.770666666666667,19.964333333333332
j1217_6,6.256865666666667,0.5850000000000001,1.5120000000000002,9.761999999999999
j1217_1,5.056993,0.6346666666666666,1.4766666666666666,10.831999999999999
j1244_4,16.43236366666667,0.9866666666666667,4.846666666666667,19.332666666666665
j1244_7,11.686174,0.8903333333333334,1.788,19.59566666666667
j1217_2,9.932548666666667,0.6883333333333335,2.3446666666666665,13.893666666666666
j1244_9,9.594419333333336,0.782,5.058666666666666,14.925666666666666
j1244_8,10.747139666666667,0.7166666666666667,1.6313333333333333,14.507
j1217_9,6.887358333333332,0.5623333333333335,1.9003333333333332,12.120333333333333
j1215_1,18.55934566666667,1.120333333333333,2.6176666666666666,33.68866666666667
j1032_8,3.226402333333333,0.5143333333333334,0.9053333333333334,6.811333333333333
j1211_6,5.499429333333333,0.915,1.5523333333333333,19.30333333333333
j1211_5,11.685909,0.7556666666666668,1.663,16.334999999999997
j1211_4,9.187236666666665,0.8893333333333334,1.5556666666666665,17.699333333333332
j1211_3,5.2728383333333335,0.7000000000000001,1.3773333333333335,12.613
j1211_2,9.289163,0.6216666666666667,1.3953333333333333,12.232333333333331
j1211_1,8.668261,0.9083333333333332,1.672,16.660666666666668
j1215_7,11.682352666666668,1.3229999999999995,2.0756666666666668,52.38233333333333
j1032_2,2.3155563333333333,0.44133333333333336,0.9053333333333334,6.711666666666666
j1032_3,6.972770333333334,0.5543333333333335,1.0476666666666665,9.126000000000001
j1032_4,2.6334009999999997,0.35733333333333334,0.8300000000000001,5.812
j1032_5,3.0846626666666666,0.48300000000000004,0.8866666666666667,9.097333333333333
j1211_9,7.589842,0.746,1.385,13.652666666666667
j1211_8,10.034797333333334,0.8693333333333334,1.8046666666666666,16.325333333333333
j1246_9,16.635599333333335,1.2246666666666666,18.737,31.667333333333332
j1219_9,6.537812333333334,0.7943333333333333,1.438,13.364666666666666
j1219_8,8.978471333333335,0.9046666666666666,1.4246666666666667,19.014
j1219_7,8.748879333333333,0.766,1.4716666666666667,17.035666666666668
j1219_6,5.6142443333333345,0.7756666666666666,1.351,19.219
j1219_5,8.307856000000001,0.6870000000000002,1.5413333333333334,14.001
j1246_8,19.855592333333334,1.3226666666666658,6.186,34.955666666666666
j1219_3,9.291555666666666,0.8333333333333334,1.9329999999999998,18.565333333333335
j1219_2,5.914542333333333,0.7640000000000001,1.4213333333333333,15.702999999999998
j1219_1,6.635244666666666,0.6096666666666667,1.1673333333333333,7.731999999999999
j106_1,5.105719666666666,0.47433333333333333,1.3826666666666665,6.316
j1240_1,33.368412666666664,5.189999999999999,49.83033333333333,56.571666666666665
j1215_9,27.72827166666667,1.399666666666666,2.6143333333333336,39.056666666666665
j106_7,3.536678,0.35833333333333334,1.8369999999999997,4.849666666666667
j1047_8,7.9993073333333315,0.832,5.397333333333333,17.471
j1220_10,10.198612666666667,0.91,1.4716666666666665,18.09333333333333
j1061_10,39.290445,2.470666666666667,13.550666666666666,26.82766666666667
j1221_7,12.819217,1.110333333333333,18.244333333333334,33.596666666666664
j1217_7,4.549294333333333,0.9996666666666666,2.0693333333333332,12.840333333333334
j1211_10,11.773069333333334,0.8393333333333334,1.4806666666666668,16.275666666666666
j1252_5,13.123118999999997,0.8856666666666667,1.7373333333333332,21.474333333333334
j1034_2,4.030008666666667,0.6816666666666666,2.656,13.329999999999998
j1034_3,5.800392666666667,0.6426666666666667,11.106333333333334,12.807
j1034_1,7.520314333333334,0.7003333333333335,5.7379999999999995,12.181666666666667
j1034_6,9.634493333333333,0.8866666666666667,10.780666666666667,23.22866666666667
j1034_7,10.979453,0.6356666666666667,5.593333333333334,13.380666666666668
j1034_4,4.937351,0.6046666666666668,13.937333333333335,12.868
j1034_5,4.399664333333333,0.642,5.830000000000001,10.74
j1034_8,6.826647,0.7050000000000001,10.67,15.442999999999998
j1034_9,7.949799666666666,0.6893333333333334,9.021333333333333,15.476666666666667
j1061_6,26.390845666666664,1.4466666666666665,7.347333333333334,24.549333333333333
j1244_1,15.340640666666667,0.9653333333333335,4.878666666666667,17.192333333333334
j1054_8,14.053706,1.2023333333333335,5.001666666666667,22.407
j1054_9,13.536094999999998,1.2226666666666668,4.191333333333334,18.497
j1256_1,16.592827,1.6969999999999998,2.3873333333333338,54.43866666666667
j1054_4,12.916396333333333,0.8643333333333335,2.533,16.817333333333334
j1054_5,12.834453666666667,1.250333333333333,3.522,24.689999999999998
j1054_6,8.523800999999999,0.7476666666666666,3.5886666666666667,21.879666666666665
j1054_7,15.034532333333333,0.9289999999999999,4.6176666666666675,20.399666666666665
j1252_7,7.985609333333333,0.852,1.6623333333333334,14.058666666666667
j1054_1,9.104140000000001,0.7766666666666667,2.308,28.114666666666665
j1054_2,15.073638333333335,0.8043333333333335,2.6026666666666665,24.093
j103_10,3.171279666666667,0.4206666666666667,1.0393333333333332,6.949000000000001
j1213_9,7.321491666666667,0.9756666666666668,29.72,20.242
j1217_10,7.361753333333333,0.6373333333333334,3.0886666666666667,10.744
j1244_2,10.322355333333332,0.9906666666666667,3.627333333333333,22.07133333333333
j1052_8,10.984537000000001,0.7999999999999999,1.358666666666667,25.614666666666665
j1052_9,8.832472666666666,0.7056666666666668,1.4429999999999998,18.408666666666665
j1052_6,6.2288146666666675,0.793,1.4029999999999998,17.712999999999997
j1052_7,7.4240813333333335,0.8500000000000001,1.9509999999999998,17.692999999999998
j1213_3,11.763613333333334,0.9116666666666667,7.8196666666666665,18.885666666666665
j1052_5,11.650016333333333,0.648,1.4283333333333335,20.575
j1052_2,8.500420666666667,0.6056666666666667,1.3986666666666665,14.279000000000002
j1213_4,8.657188333333332,0.9766666666666667,11.937666666666667,22.917
j1213_7,14.018714666666668,1.171999999999999,12.478333333333333,28.064999999999998
j1213_6,12.724099666666667,0.9723333333333334,20.998333333333335,27.974
j1239_5,32.08405966666667,2.129999999999999,20.373666666666665,41.574000000000005
j1239_4,29.222239666666667,2.0583333333333327,27.858999999999998,40.066
j1239_7,35.574102333333336,5.440666666666666,86.76866666666668,32.095
j1239_6,32.67914033333333,3.4120000000000004,29.133,27.974999999999998
j1239_1,29.828831333333337,3.0106666666666655,15.230333333333334,53.31700000000001
j1217_3,4.5470646666666665,0.5733333333333334,2.897,8.327666666666667
j1239_3,29.031584,2.1296666666666657,14.479333333333335,41.839333333333336
j1239_2,35.133183,3.160999999999999,39.15566666666666,53.597
j1244_6,10.411410666666667,0.8946666666666667,7.699000000000001,19.2
j1239_9,40.74106866666667,3.34,57.87466666666668,50.61366666666667
j1239_8,44.88806366666666,5.488333333333333,57.77,56.617999999999995
j1047_6,7.703276333333334,0.5516666666666667,1.7566666666666668,13.981666666666667
j1047_7,9.276382333333334,0.7173333333333334,2.3463333333333334,18.311666666666667
j1237_9,18.728260666666667,1.6673333333333333,30.448999999999998,27.064999999999998
j1215_10,17.967191,1.1409999999999991,2.2419999999999995,31.587
j1237_7,29.584926333333332,2.7096666666666653,111.75133333333333,28.288
j1237_6,29.467516,2.3133333333333326,87.404,26.974333333333334
j1237_5,19.792308666666667,2.213,38.957,34.416666666666664
j1237_4,31.761810333333333,4.052666666666666,130.48466666666664,34.294666666666664
j1237_3,29.884350666666666,1.880333333333333,44.199000000000005,32.53033333333334
j1237_2,25.656858,1.8453333333333333,106.57366666666667,28.014
j1237_1,37.78823466666666,8.820333333333332,89.23366666666668,50.992333333333335
j1235_1,10.571015000000001,0.8856666666666667,43.42366666666667,14.419333333333332
j1235_3,11.535580999999999,0.9666666666666668,18.386666666666667,16.008666666666667
j1235_2,12.925578333333334,1.0986666666666667,35.184666666666665,15.418333333333331
j1235_5,10.963229,1.100666666666667,9.357999999999999,19.375
j1235_4,8.174162,0.7163333333333335,24.417999999999996,12.566
j1235_7,14.809375666666668,0.8536666666666669,11.388333333333335,13.509
j1235_6,22.837349666666668,0.9863333333333335,74.15833333333333,20.861666666666668
j1235_9,14.021741333333333,1.1436666666666666,19.629,21.397666666666666
j1235_8,9.297075333333334,1.1803333333333335,19.413666666666668,13.442666666666668
j1059_10,10.506652,0.7866666666666666,1.2976666666666665,18.825
j1211_7,6.282508666666666,0.726,1.4703333333333333,12.732999999999999
j1032_9,3.7685123333333332,0.49933333333333335,0.8806666666666668,8.883333333333333
j1056_8,9.047442666666667,0.8766666666666666,2.304,16.484333333333336
j1056_9,7.697983333333333,0.8716666666666667,1.3816666666666666,20.508666666666667
j1056_2,9.416137666666666,1.0613333333333335,1.4873333333333336,35.06966666666667
j1056_3,17.187307666666666,0.8966666666666668,1.7903333333333336,27.046999999999997
j1056_1,5.126174,0.664,1.516,16.700000000000003
j1056_6,8.20983,0.8466666666666667,1.907333333333333,30.72066666666667
j1056_7,12.794868333333334,0.8203333333333335,1.9453333333333331,19.07166666666667
j1056_4,4.878313333333334,0.976,1.6256666666666666,30.739000000000004
j1056_5,7.619006,0.7716666666666668,1.6303333333333334,17.515666666666664
j1252_6,11.114171333333333,0.9366666666666669,1.5366666666666668,20.491333333333333
j1244_10,16.53275733333333,0.8430000000000001,4.217,16.467
j1026_6,6.420007666666668,0.5296666666666667,1.1769999999999998,11.100999999999999
j1038_8,13.741334666666669,1.0166666666666668,10.322000000000001,18.58133333333333
j1038_9,12.739575666666667,0.8903333333333334,13.444,20.373333333333335
j1038_6,7.953934333333334,0.7636666666666668,10.598,10.652333333333333
j1253_10,13.986986333333334,1.0553333333333332,5.659666666666666,18.521333333333335
j1038_4,12.853528666666664,1.51,15.112,21.72366666666667
j1038_5,7.48069,0.6636666666666666,5.9543333333333335,12.485333333333335
j1038_2,7.7310636666666674,0.6376666666666668,10.053333333333333,12.491999999999999
j1038_3,12.113248333333331,0.9683333333333336,6.3613333333333335,21.983999999999998
j1038_1,12.916192333333333,0.6696666666666666,5.373666666666668,12.579999999999998
j1233_9,12.102268,1.009666666666667,6.170333333333335,12.157333333333334
j1027_10,3.598706,0.44100000000000006,0.8543333333333333,6.999666666666666
j1213_10,9.812606,1.096333333333333,9.651666666666666,32.869
j1233_3,14.011339666666666,0.8986666666666668,9.510666666666667,15.265
j1233_1,12.618806333333334,1.6373333333333335,12.35,12.724333333333334
j1233_7,12.341147000000001,0.8756666666666667,18.700666666666667,13.487666666666664
j1233_6,15.539722666666668,0.9713333333333335,24.567666666666668,16.029333333333334
j1233_5,11.235999666666666,0.9740000000000002,3.8783333333333334,16.982666666666667
j1222_10,12.628267666666668,0.9853333333333335,3.344,31.558333333333334
j1059_1,6.7742569999999995,0.8513333333333334,1.5066666666666666,21.979
j1059_3,11.012977333333334,0.9846666666666667,1.4726666666666668,33.69166666666666
j1059_2,11.179865999999999,1.0723333333333331,1.2836666666666667,24.555666666666667
j1059_5,8.536556,0.9446666666666667,1.284,29.869
j1231_8,21.555132666666665,1.2753333333333325,1.8456666666666666,33.969
j1059_7,6.820680333333333,0.86,1.257666666666667,23.086666666666662
j1224_1,20.191905666666667,1.8469999999999995,2.2423333333333333,70.98833333333333
j1231_5,13.519374333333332,1.2213333333333327,1.719,27.441000000000003
j1231_4,7.875653666666667,1.176666666666666,2.0079999999999996,27.442666666666668
j1231_7,10.821508666666666,1.5246666666666664,2.2096666666666667,46.74266666666667
j1231_6,11.67291,1.2893333333333332,2.3626666666666662,34.49166666666667
j1232_4,15.461795666666665,1.0579999999999998,1.5999999999999999,31.799333333333333
j1231_3,15.344648,1.243333333333333,2.149,37.760999999999996
j1231_2,18.321713666666668,1.2629999999999992,3.094,28.16933333333333
j1044_10,7.8964,0.77,1.633,27.433000000000003
j1029_10,12.123306333333337,0.7946666666666667,5.404333333333334,10.404666666666666
j1060_7,10.701995000000002,0.89,1.2906666666666666,26.263
j1060_6,4.409242666666667,0.7663333333333334,1.0126666666666668,14.735666666666667
j1058_1,16.128968666666665,1.1323333333333325,1.499666666666667,34.47233333333333
j1060_9,7.985650666666666,0.681,1.1673333333333333,16.50766666666667
j1052_10,4.327138000000001,0.6363333333333333,1.3333333333333333,13.963333333333333
j1242_7,11.847618333333335,0.8466666666666667,7.753666666666667,15.26633333333333
j1051_1,15.628086666666666,0.8393333333333333,1.4813333333333334,17.283333333333335
j1051_3,6.4693526666666665,0.6296666666666666,1.4953333333333336,15.681666666666667
j1051_2,8.53112,0.8456666666666667,1.4573333333333334,22.728333333333335
j1051_5,17.666144999999997,0.7400000000000001,1.5446666666666669,13.427999999999999
j1051_4,9.542172,0.6980000000000001,1.6900000000000002,17.185333333333332
j1051_7,13.276814666666667,0.6903333333333334,1.5883333333333332,17.457
j1051_6,4.133442666666666,0.9093333333333334,1.4393333333333331,26.591333333333335
j1035_9,4.310389,0.6043333333333334,4.171666666666667,15.233666666666666
j1035_8,9.931134666666667,0.852,9.655333333333333,13.705999999999998
j1035_3,12.449263333333334,0.7803333333333334,12.318666666666667,15.159666666666666
j1035_2,12.143142333333335,0.674,8.38,14.571666666666667
